sample_idx,true_label,pred_label,true_name,pred_name,confidence_margin,refined,score_eos,score_neu,score_lym,score_mac
39,6,6,Macrophage,Macrophage,0.012290,False,0.607240,0.600987,0.563420,0.619530
40,6,6,Macrophage,Macrophage,0.020600,False,0.592969,0.571994,0.555459,0.613569
41,6,6,Macrophage,Macrophage,0.030822,False,0.619536,0.605052,0.578273,0.650358
42,6,6,Macrophage,Macrophage,0.022649,False,0.599270,0.594130,0.544130,0.621919
43,6,6,Macrophage,Macrophage,0.035970,False,0.612763,0.595484,0.569638,0.648733
44,6,6,Macrophage,Macrophage,0.029578,False,0.624344,0.613260,0.558898,0.653922
45,6,6,Macrophage,Macrophage,0.021993,False,0.579775,0.554538,0.524374,0.601768
46,6,6,Macrophage,Macrophage,0.024747,False,0.635628,0.616883,0.603369,0.660375
47,6,6,Macrophage,Macrophage,0.016450,False,0.621608,0.608330,0.572471,0.638058
48,6,6,Macrophage,Macrophage,0.007658,False,0.623924,0.607691,0.588605,0.631582
49,6,6,Macrophage,Macrophage,0.003263,False,0.535590,0.530368,0.511975,0.538853
50,6,4,Macrophage,Neutrophil,0.007133,True,0.466609,0.471033,0.600688,0.628440
51,3,3,Eosinophil,Eosinophil,0.004404,True,0.470812,0.468367,0.592589,0.613073
52,3,3,Eosinophil,Eosinophil,0.005129,True,0.466192,0.464719,0.602686,0.619631
53,5,4,Lymphocyte,Neutrophil,0.002474,True,0.439539,0.446344,0.601457,0.578117
54,5,5,Lymphocyte,Lymphocyte,0.008621,False,0.641676,0.633231,0.650297,0.626679
55,5,5,Lymphocyte,Lymphocyte,0.039791,False,0.617437,0.604224,0.657228,0.599652
56,5,5,Lymphocyte,Lymphocyte,0.076131,False,0.589090,0.582524,0.665221,0.571790
57,5,5,Lymphocyte,Lymphocyte,0.053892,False,0.608119,0.597815,0.662012,0.586060
58,5,5,Lymphocyte,Lymphocyte,0.062088,False,0.619195,0.608935,0.681283,0.598035
59,5,5,Lymphocyte,Lymphocyte,0.031248,False,0.619626,0.602661,0.650873,0.602412
60,5,5,Lymphocyte,Lymphocyte,0.059009,False,0.611161,0.599627,0.670171,0.591206
61,5,5,Lymphocyte,Lymphocyte,0.035427,False,0.613533,0.595257,0.648960,0.603468
62,5,5,Lymphocyte,Lymphocyte,0.038776,False,0.624095,0.609151,0.662871,0.609323
63,5,5,Lymphocyte,Lymphocyte,0.100384,False,0.573338,0.559523,0.673722,0.556014
64,5,5,Lymphocyte,Lymphocyte,0.026787,False,0.628647,0.616843,0.655434,0.615415
65,5,5,Lymphocyte,Lymphocyte,0.049925,False,0.620563,0.604050,0.670489,0.597743
66,5,5,Lymphocyte,Lymphocyte,0.099179,False,0.575073,0.567787,0.674252,0.554198
67,5,5,Lymphocyte,Lymphocyte,0.023267,False,0.633252,0.628558,0.656519,0.616563
68,5,5,Lymphocyte,Lymphocyte,0.029285,False,0.614988,0.603341,0.644273,0.589841
69,5,5,Lymphocyte,Lymphocyte,0.034052,False,0.625166,0.614360,0.659218,0.601781
70,5,5,Lymphocyte,Lymphocyte,0.026803,False,0.623220,0.619020,0.650023,0.601087
71,5,5,Lymphocyte,Lymphocyte,0.088974,False,0.587747,0.576818,0.676721,0.569608
72,5,5,Lymphocyte,Lymphocyte,0.076739,False,0.583453,0.571992,0.660192,0.566949
73,5,5,Lymphocyte,Lymphocyte,0.046219,False,0.610766,0.597608,0.656985,0.587384
74,5,5,Lymphocyte,Lymphocyte,0.050642,False,0.623675,0.614161,0.674317,0.612976
75,5,5,Lymphocyte,Lymphocyte,0.075207,False,0.600672,0.589968,0.675879,0.581726
76,5,5,Lymphocyte,Lymphocyte,0.017889,False,0.638533,0.625083,0.656422,0.630337
77,5,5,Lymphocyte,Lymphocyte,0.037504,False,0.622510,0.618647,0.660014,0.617151
78,5,5,Lymphocyte,Lymphocyte,0.105332,False,0.568082,0.559833,0.673414,0.549727
79,5,5,Lymphocyte,Lymphocyte,0.104941,False,0.574908,0.565630,0.679849,0.559375
80,5,5,Lymphocyte,Lymphocyte,0.120109,False,0.567622,0.558456,0.687731,0.548486
81,5,5,Lymphocyte,Lymphocyte,0.050155,False,0.619567,0.603505,0.669722,0.603440
82,5,5,Lymphocyte,Lymphocyte,0.058744,False,0.615079,0.609149,0.673823,0.602755
83,5,5,Lymphocyte,Lymphocyte,0.069869,False,0.613280,0.603044,0.683149,0.595288
84,5,5,Lymphocyte,Lymphocyte,0.011450,False,0.639430,0.629769,0.650879,0.625617
85,5,5,Lymphocyte,Lymphocyte,0.031808,False,0.630786,0.614766,0.662594,0.622038
86,5,5,Lymphocyte,Lymphocyte,0.030028,False,0.628777,0.612722,0.658804,0.612875
87,5,5,Lymphocyte,Lymphocyte,0.044863,False,0.617477,0.608024,0.662339,0.598124
88,5,5,Lymphocyte,Lymphocyte,0.073179,False,0.604219,0.594439,0.677398,0.590468
89,5,5,Lymphocyte,Lymphocyte,0.071498,False,0.574058,0.560404,0.645557,0.559381
90,5,5,Lymphocyte,Lymphocyte,0.067099,False,0.607419,0.589422,0.674518,0.587094
91,5,5,Lymphocyte,Lymphocyte,0.078948,False,0.578970,0.566476,0.657917,0.563533
92,5,5,Lymphocyte,Lymphocyte,0.087638,False,0.565182,0.552203,0.652820,0.545092
93,5,5,Lymphocyte,Lymphocyte,0.048663,False,0.606986,0.594143,0.655649,0.593369
94,5,5,Lymphocyte,Lymphocyte,0.040714,False,0.629286,0.615732,0.669999,0.617274
95,5,5,Lymphocyte,Lymphocyte,0.035369,False,0.617967,0.604918,0.653336,0.597570
96,5,5,Lymphocyte,Lymphocyte,0.047833,False,0.565630,0.539553,0.613463,0.545660
97,5,5,Lymphocyte,Lymphocyte,0.098338,False,0.585109,0.570600,0.683446,0.567654
98,5,5,Lymphocyte,Lymphocyte,0.041196,False,0.617712,0.605676,0.658907,0.602281
99,5,5,Lymphocyte,Lymphocyte,0.053151,False,0.608820,0.594189,0.661971,0.600679
100,5,5,Lymphocyte,Lymphocyte,0.102931,False,0.581368,0.576405,0.684299,0.568496
101,5,5,Lymphocyte,Lymphocyte,0.057199,False,0.613179,0.604983,0.670378,0.597786
102,5,5,Lymphocyte,Lymphocyte,0.071933,False,0.573083,0.565249,0.645016,0.563965
103,5,5,Lymphocyte,Lymphocyte,0.091052,False,0.588351,0.578800,0.679403,0.572603
104,5,5,Lymphocyte,Lymphocyte,0.073682,False,0.610630,0.596578,0.684313,0.601116
105,5,5,Lymphocyte,Lymphocyte,0.060611,False,0.607095,0.598248,0.667706,0.596728
106,5,5,Lymphocyte,Lymphocyte,0.014093,False,0.638491,0.635410,0.652583,0.634092
107,5,5,Lymphocyte,Lymphocyte,0.066086,False,0.602259,0.590386,0.668345,0.592147
108,6,6,Macrophage,Macrophage,0.013475,False,0.598221,0.583201,0.555200,0.611696
109,6,6,Macrophage,Macrophage,0.019572,False,0.603235,0.589556,0.560714,0.622807
110,6,6,Macrophage,Macrophage,0.023444,False,0.608646,0.600218,0.585375,0.632090
111,6,6,Macrophage,Macrophage,0.021912,False,0.635972,0.623084,0.579084,0.657884
112,6,6,Macrophage,Macrophage,0.021644,False,0.619799,0.609523,0.578810,0.641443
113,6,6,Macrophage,Macrophage,0.026429,False,0.594914,0.582149,0.562040,0.621343
114,6,6,Macrophage,Macrophage,0.023702,False,0.579352,0.575508,0.540360,0.603054
115,6,6,Macrophage,Macrophage,0.023954,False,0.614106,0.599221,0.567992,0.638060
116,6,6,Macrophage,Macrophage,0.029045,False,0.629593,0.613505,0.590264,0.658638
117,6,6,Macrophage,Macrophage,0.023894,False,0.557946,0.555915,0.507566,0.581840
118,6,6,Macrophage,Macrophage,0.022370,False,0.613235,0.601604,0.562857,0.635605
119,5,5,Lymphocyte,Lymphocyte,0.056154,False,0.617749,0.605493,0.673904,0.597330
120,5,5,Lymphocyte,Lymphocyte,0.062429,False,0.605509,0.588777,0.667938,0.592408
121,5,5,Lymphocyte,Lymphocyte,0.016978,False,0.603892,0.575073,0.620870,0.587451
122,5,5,Lymphocyte,Lymphocyte,0.036887,False,0.595407,0.568751,0.632294,0.570579
123,5,5,Lymphocyte,Lymphocyte,0.029915,False,0.610390,0.591125,0.640305,0.602338
124,5,5,Lymphocyte,Lymphocyte,0.037428,False,0.618196,0.593985,0.655625,0.593705
125,5,5,Lymphocyte,Lymphocyte,0.040430,False,0.616918,0.598844,0.657348,0.600343
126,5,5,Lymphocyte,Lymphocyte,0.051518,False,0.583651,0.552774,0.635170,0.552795
127,5,5,Lymphocyte,Lymphocyte,0.027801,False,0.628781,0.618571,0.656583,0.611601
128,5,5,Lymphocyte,Lymphocyte,0.081741,False,0.576759,0.566638,0.658501,0.558284
129,5,5,Lymphocyte,Lymphocyte,0.062801,False,0.603665,0.592200,0.666466,0.584051
130,5,5,Lymphocyte,Lymphocyte,0.062105,False,0.604476,0.581188,0.666581,0.576959
131,5,5,Lymphocyte,Lymphocyte,0.056266,False,0.544911,0.513093,0.601177,0.522800
132,5,5,Lymphocyte,Lymphocyte,0.063093,False,0.579361,0.566781,0.642454,0.567107
133,5,5,Lymphocyte,Lymphocyte,0.072541,False,0.574205,0.573392,0.646746,0.558181
134,5,5,Lymphocyte,Lymphocyte,0.072726,False,0.590266,0.577939,0.662992,0.570780
135,5,5,Lymphocyte,Lymphocyte,0.038440,False,0.606314,0.584799,0.644753,0.576072
136,5,5,Lymphocyte,Lymphocyte,0.011057,False,0.620701,0.598939,0.631758,0.603340
137,5,5,Lymphocyte,Lymphocyte,0.032807,False,0.594628,0.564807,0.627435,0.574589
138,5,5,Lymphocyte,Lymphocyte,0.083994,False,0.577167,0.555323,0.661161,0.550840
139,5,5,Lymphocyte,Lymphocyte,0.056184,False,0.597165,0.570661,0.653348,0.577098
140,5,5,Lymphocyte,Lymphocyte,0.021517,False,0.591410,0.561089,0.612927,0.566446
141,5,5,Lymphocyte,Lymphocyte,0.013731,False,0.606866,0.574749,0.620597,0.579282
142,5,5,Lymphocyte,Lymphocyte,0.052298,False,0.605498,0.584561,0.657796,0.576557
143,5,5,Lymphocyte,Lymphocyte,0.041218,False,0.623779,0.609385,0.664997,0.606708
144,5,5,Lymphocyte,Lymphocyte,0.084375,False,0.557433,0.541269,0.641809,0.535427
145,5,5,Lymphocyte,Lymphocyte,0.054587,False,0.617913,0.597854,0.672500,0.595401
146,5,5,Lymphocyte,Lymphocyte,0.105046,False,0.579875,0.565961,0.684921,0.565123
147,5,5,Lymphocyte,Lymphocyte,0.114487,False,0.552120,0.549239,0.666606,0.539166
148,5,5,Lymphocyte,Lymphocyte,0.133139,False,0.537544,0.523506,0.670683,0.516674
149,5,5,Lymphocyte,Lymphocyte,0.013844,False,0.607850,0.581158,0.621694,0.581533
150,5,5,Lymphocyte,Lymphocyte,0.109155,False,0.504323,0.487026,0.613478,0.479381
151,5,5,Lymphocyte,Lymphocyte,0.128691,False,0.508731,0.492118,0.637423,0.483507
152,5,5,Lymphocyte,Lymphocyte,0.022779,False,0.620850,0.603489,0.644442,0.621662
153,5,5,Lymphocyte,Lymphocyte,0.044220,False,0.615366,0.605785,0.659586,0.602090
154,5,5,Lymphocyte,Lymphocyte,0.062441,False,0.595189,0.577522,0.657631,0.567392
155,5,5,Lymphocyte,Lymphocyte,0.109648,False,0.582695,0.572472,0.692343,0.563123
156,5,5,Lymphocyte,Lymphocyte,0.073967,False,0.600837,0.585064,0.674804,0.590343
157,5,5,Lymphocyte,Lymphocyte,0.095133,False,0.576517,0.555491,0.671650,0.559692
158,5,5,Lymphocyte,Lymphocyte,0.129456,False,0.539051,0.540864,0.670320,0.524636
159,5,5,Lymphocyte,Lymphocyte,0.136892,False,0.521609,0.522036,0.658928,0.508753
160,5,5,Lymphocyte,Lymphocyte,0.068177,False,0.604047,0.577646,0.672223,0.590941
161,5,5,Lymphocyte,Lymphocyte,0.108889,False,0.592027,0.575809,0.700916,0.574974
162,5,5,Lymphocyte,Lymphocyte,0.101295,False,0.589208,0.579100,0.690502,0.574224
163,5,5,Lymphocyte,Lymphocyte,0.074833,False,0.600282,0.585554,0.675114,0.578686
164,5,5,Lymphocyte,Lymphocyte,0.103663,False,0.570128,0.553513,0.673791,0.544196
165,5,5,Lymphocyte,Lymphocyte,0.058590,False,0.606962,0.591860,0.665552,0.584514
166,5,5,Lymphocyte,Lymphocyte,0.120576,False,0.555632,0.544814,0.676209,0.535980
167,5,5,Lymphocyte,Lymphocyte,0.132551,False,0.548499,0.532505,0.681049,0.523038
168,5,5,Lymphocyte,Lymphocyte,0.104868,False,0.576286,0.564588,0.681154,0.560066
169,5,5,Lymphocyte,Lymphocyte,0.080413,False,0.586184,0.574719,0.666596,0.564447
170,5,5,Lymphocyte,Lymphocyte,0.053738,False,0.502468,0.478278,0.556206,0.470327
171,5,5,Lymphocyte,Lymphocyte,0.027297,False,0.601315,0.570594,0.628612,0.564235
172,5,5,Lymphocyte,Lymphocyte,0.091585,False,0.594667,0.580823,0.686252,0.575987
173,6,6,Macrophage,Macrophage,0.022733,False,0.573880,0.576676,0.542790,0.599408
174,6,6,Macrophage,Macrophage,0.028889,False,0.617278,0.597313,0.569600,0.646166
175,6,6,Macrophage,Macrophage,0.023027,False,0.611894,0.593067,0.580875,0.634921
176,6,6,Macrophage,Macrophage,0.037182,False,0.621780,0.612547,0.585701,0.658962
177,6,6,Macrophage,Macrophage,0.025877,False,0.607576,0.593486,0.574741,0.633454
178,6,6,Macrophage,Macrophage,0.024393,False,0.598352,0.599572,0.551043,0.623965
179,6,6,Macrophage,Macrophage,0.018652,False,0.610098,0.596756,0.563901,0.628750
180,6,6,Macrophage,Macrophage,0.028949,False,0.611214,0.599322,0.555841,0.640163
181,6,6,Macrophage,Macrophage,0.016079,False,0.611627,0.601555,0.613057,0.629137
182,6,6,Macrophage,Macrophage,0.020585,False,0.611027,0.598106,0.550574,0.631612
183,6,6,Macrophage,Macrophage,0.037174,False,0.619469,0.600470,0.589460,0.656643
184,6,6,Macrophage,Macrophage,0.038415,False,0.622642,0.601772,0.589276,0.661058
185,6,6,Macrophage,Macrophage,0.022594,False,0.606528,0.576927,0.554395,0.629123
186,6,6,Macrophage,Macrophage,0.030905,False,0.632548,0.623280,0.581692,0.663453
187,3,3,Eosinophil,Eosinophil,0.009781,False,0.653791,0.634055,0.613553,0.644010
188,3,3,Eosinophil,Eosinophil,0.022781,False,0.621163,0.598382,0.564627,0.596648
189,5,5,Lymphocyte,Lymphocyte,0.055628,False,0.609283,0.598780,0.664910,0.587357
190,5,5,Lymphocyte,Lymphocyte,0.112957,False,0.566995,0.557371,0.679952,0.552890
191,5,5,Lymphocyte,Lymphocyte,0.057575,False,0.624699,0.609137,0.682274,0.615856
192,5,5,Lymphocyte,Lymphocyte,0.094148,False,0.596810,0.587290,0.690958,0.581144
193,5,5,Lymphocyte,Lymphocyte,0.068571,False,0.596666,0.588504,0.665237,0.585583
194,5,5,Lymphocyte,Lymphocyte,0.102730,False,0.592934,0.576012,0.695664,0.575822
195,5,5,Lymphocyte,Lymphocyte,0.101560,False,0.570921,0.556530,0.672481,0.557438
196,5,5,Lymphocyte,Lymphocyte,0.090956,False,0.584469,0.570741,0.675425,0.566826
197,5,5,Lymphocyte,Lymphocyte,0.049651,False,0.595840,0.578234,0.645491,0.579256
198,5,5,Lymphocyte,Lymphocyte,0.089790,False,0.563454,0.536436,0.653244,0.543072
199,5,5,Lymphocyte,Lymphocyte,0.103813,False,0.592753,0.579968,0.696565,0.578477
200,5,5,Lymphocyte,Lymphocyte,0.109078,False,0.577292,0.560869,0.686370,0.562173
201,5,5,Lymphocyte,Lymphocyte,0.101551,False,0.552776,0.532897,0.654327,0.535772
202,5,5,Lymphocyte,Lymphocyte,0.125288,False,0.556668,0.554542,0.681956,0.545551
203,5,5,Lymphocyte,Lymphocyte,0.111822,False,0.577404,0.569294,0.689226,0.560773
204,5,5,Lymphocyte,Lymphocyte,0.101728,False,0.591373,0.581458,0.693101,0.580037
205,5,5,Lymphocyte,Lymphocyte,0.125860,False,0.550060,0.543851,0.675920,0.537698
206,5,5,Lymphocyte,Lymphocyte,0.074608,False,0.584700,0.569100,0.659308,0.580891
207,5,5,Lymphocyte,Lymphocyte,0.087033,False,0.600212,0.586007,0.687245,0.582820
208,5,5,Lymphocyte,Lymphocyte,0.029762,False,0.604641,0.580709,0.634404,0.577390
209,5,5,Lymphocyte,Lymphocyte,0.079955,False,0.607880,0.591128,0.687835,0.592240
210,5,5,Lymphocyte,Lymphocyte,0.107478,False,0.575308,0.561045,0.682786,0.556281
211,5,5,Lymphocyte,Lymphocyte,0.062547,False,0.626742,0.605607,0.689290,0.617746
212,5,5,Lymphocyte,Lymphocyte,0.051159,False,0.620759,0.612836,0.671918,0.606287
213,5,5,Lymphocyte,Lymphocyte,0.129081,False,0.545985,0.528049,0.675066,0.522935
214,5,5,Lymphocyte,Lymphocyte,0.061338,False,0.617181,0.605134,0.678519,0.596877
215,5,5,Lymphocyte,Lymphocyte,0.004249,False,0.616125,0.584126,0.620374,0.589818
216,5,5,Lymphocyte,Lymphocyte,0.051302,False,0.606511,0.581636,0.657814,0.580245
217,5,5,Lymphocyte,Lymphocyte,0.014691,False,0.604470,0.569688,0.619161,0.575584
218,5,5,Lymphocyte,Lymphocyte,0.090163,False,0.595581,0.581659,0.685744,0.588198
219,5,5,Lymphocyte,Lymphocyte,0.061932,False,0.613306,0.598371,0.675238,0.602737
220,5,5,Lymphocyte,Lymphocyte,0.029193,False,0.634280,0.625373,0.663473,0.626830
221,5,5,Lymphocyte,Lymphocyte,0.010372,False,0.640006,0.627877,0.650377,0.635564
222,5,5,Lymphocyte,Lymphocyte,0.032649,False,0.618012,0.600023,0.650660,0.600994
223,5,5,Lymphocyte,Lymphocyte,0.066061,False,0.597842,0.588346,0.663903,0.588376
224,5,5,Lymphocyte,Lymphocyte,0.058850,False,0.603493,0.580364,0.662343,0.574585
225,5,5,Lymphocyte,Lymphocyte,0.033197,False,0.624842,0.599748,0.658039,0.610851
226,5,5,Lymphocyte,Lymphocyte,0.064235,False,0.612042,0.595972,0.676277,0.595766
227,5,5,Lymphocyte,Lymphocyte,0.029552,False,0.626141,0.618016,0.655693,0.617371
228,5,5,Lymphocyte,Lymphocyte,0.035260,False,0.611493,0.599813,0.646753,0.602617
229,5,5,Lymphocyte,Lymphocyte,0.064738,False,0.584851,0.565989,0.649589,0.557108
230,5,5,Lymphocyte,Lymphocyte,0.019141,False,0.626042,0.613652,0.645183,0.604820
231,5,5,Lymphocyte,Lymphocyte,0.095041,False,0.600171,0.584697,0.695212,0.586787
232,6,6,Macrophage,Macrophage,0.014816,False,0.598111,0.578241,0.563878,0.612927
233,6,6,Macrophage,Macrophage,0.028450,False,0.608452,0.589513,0.573454,0.636902
234,6,6,Macrophage,Macrophage,0.026181,False,0.578756,0.580160,0.534893,0.606341
235,6,6,Macrophage,Macrophage,0.025465,False,0.603649,0.578588,0.563655,0.629114
236,6,6,Macrophage,Macrophage,0.022157,False,0.627451,0.617977,0.595265,0.649608
237,6,6,Macrophage,Macrophage,0.022981,False,0.598557,0.579775,0.578902,0.621538
238,6,6,Macrophage,Macrophage,0.034156,False,0.606589,0.598776,0.567926,0.640745
239,6,6,Macrophage,Macrophage,0.028569,False,0.628660,0.614744,0.609070,0.657229
240,6,6,Macrophage,Macrophage,0.029512,False,0.620719,0.616946,0.570996,0.650230
241,6,6,Macrophage,Macrophage,0.016548,False,0.637721,0.616493,0.619168,0.654268
242,6,6,Macrophage,Macrophage,0.027001,False,0.619128,0.599695,0.581909,0.646129
243,6,6,Macrophage,Macrophage,0.008725,False,0.621144,0.610522,0.603632,0.629869
244,6,6,Macrophage,Macrophage,0.017323,False,0.624984,0.605414,0.580265,0.642308
245,6,6,Macrophage,Macrophage,0.028114,False,0.630901,0.621377,0.575133,0.659015
246,6,6,Macrophage,Macrophage,0.024956,False,0.590961,0.593559,0.568116,0.618516
247,5,6,Lymphocyte,Macrophage,0.003099,False,0.644774,0.632341,0.621910,0.647874
248,5,5,Lymphocyte,Lymphocyte,0.099904,False,0.589192,0.581218,0.689096,0.576296
249,6,6,Macrophage,Macrophage,0.000306,False,0.603940,0.601086,0.584570,0.604246
250,4,4,Neutrophil,Neutrophil,0.008726,False,0.622039,0.630765,0.590559,0.600488
251,5,5,Lymphocyte,Lymphocyte,0.042447,False,0.620612,0.597560,0.663058,0.606065
252,6,3,Macrophage,Eosinophil,0.000313,True,0.416357,0.411974,0.545060,0.568466
253,5,3,Lymphocyte,Eosinophil,0.013736,False,0.610218,0.589135,0.563595,0.596482
254,3,3,Eosinophil,Eosinophil,0.019329,False,0.611044,0.591392,0.572167,0.591715
255,3,3,Eosinophil,Eosinophil,0.006817,True,0.462397,0.459382,0.580471,0.626274
256,4,5,Neutrophil,Lymphocyte,0.003404,False,0.612747,0.612652,0.616151,0.606139
257,5,5,Lymphocyte,Lymphocyte,0.048177,False,0.611526,0.593401,0.659703,0.607997
258,5,5,Lymphocyte,Lymphocyte,0.076498,False,0.585725,0.570293,0.662223,0.564054
259,5,5,Lymphocyte,Lymphocyte,0.022050,False,0.606758,0.579962,0.628808,0.603362
260,5,5,Lymphocyte,Lymphocyte,0.046837,False,0.617454,0.602657,0.664291,0.610383
261,5,5,Lymphocyte,Lymphocyte,0.045431,False,0.622333,0.610200,0.667763,0.612547
262,5,5,Lymphocyte,Lymphocyte,0.059344,False,0.602123,0.586967,0.661468,0.587973
263,5,5,Lymphocyte,Lymphocyte,0.109437,False,0.570913,0.559763,0.680350,0.557968
264,5,5,Lymphocyte,Lymphocyte,0.083694,False,0.597184,0.585784,0.680878,0.587293
265,5,5,Lymphocyte,Lymphocyte,0.095319,False,0.583334,0.574127,0.678653,0.566650
266,5,5,Lymphocyte,Lymphocyte,0.102348,False,0.563926,0.559759,0.666274,0.548818
267,5,5,Lymphocyte,Lymphocyte,0.042871,False,0.617091,0.603760,0.659962,0.612311
268,5,5,Lymphocyte,Lymphocyte,0.030563,False,0.620593,0.600276,0.651156,0.611314
269,5,5,Lymphocyte,Lymphocyte,0.037179,False,0.610122,0.597902,0.647301,0.600718
270,5,5,Lymphocyte,Lymphocyte,0.017866,False,0.596826,0.565544,0.614692,0.581369
271,5,5,Lymphocyte,Lymphocyte,0.024265,False,0.519897,0.492021,0.544163,0.499405
272,5,5,Lymphocyte,Lymphocyte,0.029813,False,0.592802,0.557035,0.622615,0.567672
273,5,5,Lymphocyte,Lymphocyte,0.057636,False,0.595819,0.575306,0.653455,0.578294
274,5,5,Lymphocyte,Lymphocyte,0.036527,False,0.616010,0.602892,0.652537,0.603655
275,5,3,Lymphocyte,Eosinophil,0.000623,True,0.453774,0.441611,0.620863,0.612275
276,5,5,Lymphocyte,Lymphocyte,0.021333,False,0.604381,0.580316,0.625714,0.584606
277,5,5,Lymphocyte,Lymphocyte,0.040105,False,0.480026,0.453661,0.520131,0.467018
278,5,5,Lymphocyte,Lymphocyte,0.046703,False,0.453757,0.431513,0.500460,0.430620
279,5,3,Lymphocyte,Eosinophil,0.004475,True,0.461719,0.434937,0.621639,0.604714
280,5,5,Lymphocyte,Lymphocyte,0.021045,False,0.595532,0.563882,0.616577,0.579592
281,5,5,Lymphocyte,Lymphocyte,0.030391,False,0.605780,0.584258,0.636171,0.596962
282,5,5,Lymphocyte,Lymphocyte,0.065199,False,0.603557,0.588938,0.668756,0.588848
283,5,5,Lymphocyte,Lymphocyte,0.039108,False,0.596105,0.586912,0.641167,0.602060
284,5,5,Lymphocyte,Lymphocyte,0.068435,False,0.603827,0.588684,0.672262,0.594641
285,5,5,Lymphocyte,Lymphocyte,0.084394,False,0.578202,0.569302,0.662597,0.564464
286,5,5,Lymphocyte,Lymphocyte,0.050418,False,0.605655,0.594506,0.656073,0.596672
287,5,5,Lymphocyte,Lymphocyte,0.039810,False,0.616457,0.603144,0.656268,0.611008
