x,y,class
-26.289560,6.264206,5
-12.920760,-1.045805,5
-46.478821,-1.592964,5
-24.324656,-5.331205,5
0.349639,17.758806,5
-31.680166,-11.098886,5
-18.681355,19.085682,5
-41.635128,11.456988,5
-28.201206,-1.581142,5
-12.012472,-0.460907,5
-4.215328,0.813254,5
-21.135725,8.224548,5
-53.050850,8.557826,5
-26.030506,-12.659570,5
-12.164689,-9.466500,5
-28.886509,0.684413,5
-22.418013,8.299643,5
-22.721352,1.750341,5
-29.823824,15.822228,5
-4.331139,0.137678,5
-39.532799,-8.630662,5
42.568291,-8.418171,6
36.209953,-7.784253,6
49.440933,-8.260502,6
42.430782,-10.360126,6
40.877251,-6.789771,6
35.375397,-6.398497,6
38.069744,-9.063061,6
5.493466,7.352288,6
34.103519,3.098683,6
4.959368,5.349375,6
40.617668,-7.473614,6
3.976489,1.240904,6
32.263489,-5.474578,6
32.131512,1.745704,6
36.287197,7.555289,6
4.411911,7.476761,5
-52.186939,7.556527,5
28.594360,14.111636,6
18.213697,21.632681,4
-26.753920,9.016720,5
5.727460,26.155094,6
16.147823,9.122184,5
15.240699,9.431737,3
17.783886,6.759321,3
5.932921,19.584288,4
-23.655384,-1.887312,5
-29.908533,16.771221,5
-17.688765,-7.320346,5
-26.583881,1.229997,5
-32.824356,-6.038982,5
-27.754698,-4.260767,5
-40.357101,9.613511,5
-51.344700,9.139610,5
-56.487003,3.981996,5
-56.193134,2.908271,5
-30.232975,-2.568688,5
-21.485359,-3.417891,5
-22.533150,1.720153,5
-20.202913,19.736143,5
-22.792839,20.409607,5
-19.750317,17.969582,5
-24.043148,-2.591807,5
-24.669722,0.362712,5
-8.322126,-7.897673,5
-17.145430,-1.406077,5
-24.223335,20.030424,5
-24.457479,19.513077,5
-18.724073,21.038252,5
-16.640816,-6.436017,5
-17.134472,-6.881200,5
-35.862850,-4.959199,5
-22.983002,-1.945792,5
-28.237448,-4.265275,5
-56.064812,3.516354,5
-56.244270,7.749771,5
-20.560587,-4.002630,5
-22.326082,-1.870938,5
-14.364976,-6.254292,5
-57.603191,7.841859,5
-56.699135,8.562168,5
-10.824201,-6.783068,5
-28.909458,21.533005,5
-33.007095,-8.802050,5
-18.950285,23.859219,5
-24.682199,-8.633956,5
-26.794249,-4.382174,5
-22.714697,-0.260987,5
-18.058701,-3.204608,5
-38.827690,-8.305705,5
-56.302200,5.602517,5
-17.797981,-2.946028,5
-16.052675,-2.131609,5
-20.318560,0.180971,5
-15.316033,-2.761642,5
-18.888216,20.653704,5
-22.417906,-0.394658,5
-9.049379,-8.795922,5
-20.990364,16.241291,5
-26.278027,-10.249332,5
-10.470782,-6.325667,5
0.209225,16.001175,5
14.887302,7.325887,6
7.433129,4.258690,6
34.400253,-5.890182,6
6.162847,3.651347,6
14.664775,4.693911,6
-0.934270,7.632951,6
0.157371,7.234617,6
7.416136,4.044225,6
32.776703,5.087657,6
5.757736,26.269087,6
7.986482,1.803611,6
4.221523,1.197636,6
6.157879,2.624293,6
7.637752,5.389306,6
6.344249,2.045641,6
14.557273,4.636180,6
5.039519,3.287215,6
24.389088,11.298244,3
25.628004,19.478859,3
-41.159050,14.889194,5
-35.629608,6.084209,5
-38.049500,5.923926,5
-7.201896,5.834343,5
-37.156273,2.851434,5
-46.491394,-7.266667,5
-23.781673,11.207818,5
-41.061348,14.911538,5
-37.000938,16.313597,5
-42.473522,10.862545,5
-45.433025,11.295369,5
-41.198997,5.912268,5
-48.167595,1.348098,5
-42.177048,2.600327,5
-10.028690,3.994194,5
-46.019035,1.012308,5
-35.142334,1.165773,5
-17.945004,9.951434,5
-39.479237,7.705486,5
-44.884941,-4.695077,5
-28.625690,7.121706,5
2.935306,11.801223,5
-45.239498,-5.561503,5
-45.002422,2.339441,5
-42.375034,6.086346,5
-17.773590,9.879155,5
-39.316139,5.788608,5
-39.920734,4.292946,5
-31.430626,-0.476593,5
-36.281284,1.350246,5
-45.976109,0.549224,5
-45.106373,1.919951,5
-38.021290,12.795138,5
-34.561062,2.736295,5
3.093155,8.612947,5
-23.134165,11.730375,5
-11.907977,3.601707,5
-17.205732,6.838440,5
-37.706982,3.303303,5
-29.436949,22.261189,5
-50.398067,4.914348,5
-41.720734,7.848145,5
-23.145977,11.604611,5
-40.002728,3.481271,5
-43.355625,1.294042,5
-40.246483,5.229452,5
-31.163866,2.415007,5
-38.024384,1.393285,5
-24.151316,11.981360,5
-43.645523,0.867209,5
43.830605,-8.349510,6
39.953690,-8.781302,6
30.246830,6.962103,6
-48.510380,11.139189,5
30.547779,18.789019,3
24.645664,11.709896,3
31.009562,19.122946,4
9.715450,15.588277,4
30.480158,18.686020,4
31.768234,19.747948,4
51.580811,-8.772803,6
35.893250,-7.797445,6
39.850349,-9.539803,6
32.910885,-6.494879,6
6.095204,27.501314,6
28.403572,8.049867,6
29.278906,6.056925,6
-43.152634,-1.500404,5
-48.845844,3.711615,5
-36.545174,11.412398,5
-42.630905,6.285481,5
-43.249348,6.260655,5
-36.681656,9.120804,5
-40.764240,-5.894955,5
-47.917366,4.232408,5
-28.507767,-2.731096,5
-40.805515,-4.647041,5
-39.978310,-3.956719,5
-36.848957,0.538776,5
-37.508682,-0.231149,5
-43.404839,-2.946876,5
-45.228390,-1.609356,5
-40.054440,-1.388473,5
-47.895729,3.625067,5
-12.552502,0.881235,5
-18.953241,5.499199,5
-19.005930,5.528302,5
-48.816498,3.068696,5
-47.178089,3.597947,5
-4.680277,5.503004,5
-47.418877,2.406698,5
-52.600159,0.487413,5
-39.269131,-11.471560,5
-47.966141,-1.450813,5
-34.722595,5.165354,5
-16.005228,-3.339682,5
20.569881,14.605473,3
19.188597,18.072557,3
20.300180,20.656742,4
-38.832512,4.822254,5
-39.498817,3.936323,5
-46.163055,7.353041,5
-33.119801,-0.428080,5
-23.856382,9.099512,5
-32.822372,3.750418,5
-13.777897,3.996274,5
-43.501869,8.584040,5
-46.197617,-2.721927,5
-35.498348,5.139965,5
-9.977237,3.943043,5
-49.096432,1.159346,5
-34.840569,6.222038,5
-25.351799,1.120058,5
-32.961838,1.498567,5
-31.784313,0.391069,5
-46.324100,8.518354,5
-17.101358,6.910783,5
-35.963558,0.316585,5
-49.841282,1.278541,5
-40.033669,6.799173,5
-40.715466,4.885736,5
-31.632278,0.391264,5
-52.396263,-3.268697,5
-51.231575,5.180706,5
-14.719052,3.769366,5
-31.879168,2.905032,5
-36.332661,16.915096,5
-46.956467,1.305217,5
-32.671627,1.543211,5
-38.699051,2.086693,5
-35.849403,2.106158,5
-46.386967,9.056202,5
-35.241352,3.714080,5
-50.064289,3.809855,5
-41.549568,5.197278,5
-42.888882,9.633039,5
-29.540510,5.448638,5
-29.656748,5.701706,5
-50.753845,-1.168519,5
-44.137985,4.370022,5
-31.263744,4.088574,5
-52.314980,-3.201971,5
-43.302605,3.932543,5
-32.133469,3.262402,5
-42.374054,0.952057,5
-41.022121,2.599697,5
-50.254314,-0.228658,5
-13.027558,3.720944,5
-50.428238,-2.221804,5
-36.853653,6.797725,5
-39.395947,15.521797,5
2.755927,11.242536,6
6.149325,11.971207,6
3.674263,10.475276,6
42.863487,-6.712813,6
23.367758,3.170692,6
41.385139,-7.668733,6
24.830225,-3.158956,3
25.617411,-3.690028,3
33.162609,21.201330,4
45.866848,-9.983515,6
46.029976,-7.557030,6
23.737860,7.752719,6
30.671030,-12.003664,6
30.073822,-12.322214,6
47.628922,-11.050784,6
30.054686,16.747210,4
20.021763,-0.193072,4
16.224815,-1.883690,3
46.738804,-10.574574,6
22.573519,-4.597970,6
39.437397,-14.167362,6
16.853912,13.412362,3
21.576542,-1.463831,3
9.419837,19.283665,3
-26.235613,8.637262,5
-12.628271,-23.503969,5
-4.610160,2.670516,5
41.106075,-9.213868,6
-2.692755,-6.774060,6
26.767447,11.914321,6
32.771957,-11.341890,6
48.715084,-5.316526,6
19.600306,-2.566581,6
32.240204,-13.763783,6
31.266903,-13.303467,6
50.968666,-8.882699,6
16.768938,10.902597,6
29.929310,17.276247,4
16.707949,23.548395,4
-12.791846,-17.584457,5
-12.989328,-21.308586,5
-3.025246,-8.172702,5
47.677586,-6.402782,6
34.982410,11.924462,6
31.678707,-7.464310,6
34.561138,-9.242203,6
46.491589,-10.677341,6
27.440260,7.377363,6
38.092823,10.747666,6
31.187460,2.394411,6
17.011564,-3.499371,3
24.499697,-4.626989,3
16.017035,0.695543,3
-1.456985,4.867940,3
15.118570,0.138823,3
7.454788,0.919112,3
-4.913141,-12.394475,5
-10.744986,-22.891195,5
-9.113923,-15.773540,5
-15.413243,-18.107534,5
-12.200198,-7.869546,5
-5.827095,-14.233496,5
-16.889700,-9.804214,3
-15.120371,-5.371025,5
-34.398899,-4.119829,5
14.466946,-6.931556,5
-5.468714,-13.771398,5
-11.150812,-15.483274,5
-20.532475,22.812305,5
-7.958138,-18.648882,5
-13.875285,19.250341,3
-15.449295,19.713999,5
-17.098358,25.515776,5
-16.855297,26.379343,5
-16.548239,26.460756,5
-16.557631,23.197948,5
-15.104005,23.162745,5
-9.290045,-13.666058,5
-16.010744,26.099308,5
7.860584,-6.437104,6
5.783679,-6.772984,6
12.403990,-2.006461,6
6.980811,-5.011526,6
16.998516,-13.477101,6
3.494450,-18.252705,6
4.694825,-0.537436,6
2.296659,-5.461788,6
2.266880,-18.838736,6
7.639823,-18.666891,6
9.882307,2.499103,6
3.755141,-16.487152,6
13.645973,-7.015115,5
-14.913607,-7.824086,5
-15.106879,25.226404,5
4.256450,-14.524233,6
9.748264,-2.590103,6
-17.331596,-14.063877,5
6.203188,-4.157947,6
11.140514,-2.271698,6
5.945792,-11.085868,6
4.621449,-16.404379,6
6.075369,-13.654267,6
6.182267,-3.918891,6
6.355159,-2.154656,6
11.905213,1.533983,6
18.863562,-13.893723,6
15.261305,-15.880149,6
-4.854664,-4.591551,5
23.151724,-1.145856,6
21.354567,2.932459,3
-0.937234,-12.082762,5
0.833332,-0.790249,3
18.558764,8.549724,3
20.229544,4.992795,3
21.818605,1.447851,3
18.895876,7.305315,3
20.891926,-9.550422,4
10.431143,-9.379434,4
-6.731933,-10.914509,5
1.466070,-15.656310,5
-2.869961,-16.483067,5
-18.485821,15.808544,5
-9.321294,-17.646696,5
-18.507584,16.001453,5
2.098220,-16.168282,5
-2.965526,-13.126949,5
-2.170685,-4.392902,5
-17.406830,21.246994,5
-17.158592,24.165766,5
-2.315277,-20.839216,5
-3.005683,-16.670132,5
0.525842,-18.348045,5
-8.218226,-20.666588,5
-10.153594,-19.418583,5
-15.613371,21.579802,5
4.723730,-21.884281,5
-5.638615,-15.446705,3
-17.405731,-14.079157,5
-8.342661,-5.097123,5
-14.201440,-4.524448,5
0.872754,-19.276976,5
0.634038,-18.603329,5
1.592604,-17.453737,5
2.825542,-8.858057,6
0.548570,-4.835582,6
16.716223,-9.026896,6
6.110208,-18.484924,6
8.117237,-15.094524,6
10.384403,-19.230759,6
12.069006,-18.988707,6
5.871769,-6.571215,6
8.846004,-17.635265,6
9.854456,-19.694584,6
9.115146,-16.573812,6
27.360298,0.041179,6
27.978251,0.384980,6
10.932630,-17.919111,6
13.518452,-14.281845,6
17.297523,-9.463448,6
2.698351,-5.211984,6
12.371460,-16.292677,6
0.617612,-4.362498,6
11.283125,0.755579,6
8.624887,-3.842727,6
10.379704,-16.272280,6
10.506543,3.116752,6
9.593606,8.754639,6
11.505405,0.259149,6
14.271803,-20.021341,6
7.959315,-16.391367,6
15.502833,-1.601579,3
26.024910,-8.213111,3
19.749331,5.690371,3
17.993277,2.018567,3
21.708221,2.626538,3
19.714413,8.058807,3
21.331861,5.617231,3
20.219660,5.780715,5
23.179491,-8.425174,4
25.576582,-7.956681,4
-8.780433,-19.599985,5
-11.668177,-18.439501,5
-9.248708,-18.321962,5
2.238464,-22.221853,5
-6.545013,-18.817003,5
-10.988963,-19.591568,5
-1.591868,-22.208376,5
-15.890167,22.650335,5
17.028112,-7.723317,5
0.069177,-16.629858,5
-0.954069,-20.780634,5
-9.324321,-19.531851,5
-10.851304,-16.921692,5
-0.269278,-15.397351,5
-1.254600,-22.498724,5
-5.441843,1.069743,5
16.883329,-7.432221,3
-6.734345,-15.420355,5
-6.564162,-22.051888,5
-11.198560,-20.406965,5
4.779389,-20.525610,5
-5.866040,-22.983309,5
10.310674,-12.350397,6
0.209880,-14.501920,6
36.802334,-8.894633,6
16.493443,-20.171017,6
19.041628,-15.773126,6
11.199830,-17.325247,6
6.537245,-16.643677,6
9.109329,-10.368026,6
11.100629,-20.583403,6
13.555170,-18.589607,6
12.251561,-17.928740,6
18.947535,-15.384105,6
13.464354,-20.293070,6
11.282053,-19.238565,6
7.439187,-20.567099,6
16.505327,1.852308,6
10.146581,-20.690523,6
11.305022,-3.345375,6
17.276087,-1.838635,3
18.717857,3.420201,3
22.093712,-2.684899,3
18.436153,10.786759,3
17.170362,-2.085654,3
17.346443,-3.627079,3
16.108458,2.896953,3
0.909571,-0.342785,3
15.977364,5.819116,3
19.104786,0.387295,4
-5.749153,-14.481445,5
-5.248248,-17.286745,5
-7.601612,-20.268536,5
-0.579182,-20.939478,5
9.836450,-24.005239,5
-7.265864,-15.238959,5
-6.995617,-19.474892,5
-1.968566,-13.893132,5
-4.109956,-14.807962,5
-1.909798,-14.072721,5
-5.415070,-18.529194,5
-1.845116,-19.019894,5
-4.022697,-19.183979,5
-2.580858,-14.097844,5
-10.067063,-20.670263,5
-24.172588,21.899921,5
20.903000,-17.824930,5
-7.628580,-6.209508,5
-23.165846,22.010311,5
12.588678,-19.028414,6
6.895620,-15.375567,6
1.808998,-7.462395,6
12.565155,-20.338236,6
10.180275,-23.940512,6
13.164092,-17.578657,6
18.866062,-17.510681,6
8.843241,-19.124420,6
12.506545,-22.475176,6
3.769469,-18.984272,6
11.334826,-20.060289,6
18.373041,-18.966438,6
15.621720,-17.830294,6
11.800853,-2.435927,6
14.323144,-17.549620,6
10.104035,-1.039092,6
13.600599,-14.744856,6
30.634962,-9.572542,6
6.675056,-16.678463,6
9.557655,-6.698655,6
13.057158,0.129193,6
6.757712,-2.599993,6
10.937200,-16.636457,6
11.672495,-21.185762,6
6.160958,-20.710428,6
-0.772614,-18.323877,5
3.250550,-8.173151,6
10.151035,-15.114748,6
32.872112,14.843781,4
24.294527,18.110380,4
29.012232,18.800203,4
22.909065,14.438564,4
25.316912,20.488550,4
23.528381,26.001995,4
27.036367,25.838844,4
7.326975,23.280329,4
21.037468,12.071630,4
23.972391,25.198433,4
32.318470,15.223346,4
20.726179,18.651829,4
20.060942,24.199455,4
25.603745,19.599268,4
24.230368,20.886198,4
37.106270,15.099741,4
23.834677,22.531153,4
27.799627,22.049231,4
27.659195,22.594473,4
24.186409,23.602577,4
26.458033,23.769102,4
22.910650,23.015682,4
22.768402,23.776768,4
23.462389,24.717516,4
26.142075,21.784868,4
22.088173,23.111872,4
35.458565,15.610593,4
27.466871,21.865400,4
24.923403,22.665649,4
23.629431,20.095188,4
25.348778,14.853970,4
16.957315,20.974009,4
21.734671,24.310328,4
20.384552,23.178934,4
20.639395,22.788895,4
34.385822,14.995917,4
30.501059,23.355614,4
35.297298,18.241163,4
34.447884,19.373686,4
26.948044,15.530875,4
31.185320,22.565523,4
34.167221,15.040398,4
34.897991,18.351112,4
34.436760,17.876722,4
37.256950,15.006765,4
27.199390,17.694027,4
27.335009,20.766701,4
26.355574,15.103982,4
22.415859,16.528421,4
36.924164,7.229512,6
37.375477,-8.482121,6
49.823532,-9.922713,6
3.877894,8.493387,6
-14.977680,5.681388,5
-6.959936,-17.430933,5
-24.738153,3.094233,5
-4.277304,1.302402,5
-6.685667,-13.223437,5
0.486208,19.347755,4
13.647099,19.170519,4
12.046747,14.619104,4
3.371556,6.533416,5
-29.447615,2.617857,5
-36.405521,8.531789,5
5.490920,8.034677,5
4.848187,9.642379,4
11.001494,17.279808,4
11.828069,18.556566,4
13.562357,18.371819,4
21.278664,7.464348,4
15.485412,19.668280,4
18.538286,21.499277,4
19.434126,16.976660,4
-28.944138,0.336384,5
-27.690668,4.138073,5
13.478617,22.482924,4
2.376234,18.743362,4
-47.350170,-3.450384,5
15.721910,8.131326,4
-0.113035,17.722193,5
26.381559,18.429987,6
48.315868,-9.656243,6
4.407928,7.041945,6
2.261901,5.921143,6
11.825576,5.194489,6
-20.925800,-11.400119,5
-2.253101,4.952955,5
-25.448698,6.205031,5
-16.157917,2.463262,5
-21.304447,-12.834192,5
-58.885994,4.623746,5
-21.242620,-6.310603,5
17.439064,20.201618,4
17.873987,10.426719,4
18.299990,21.073292,4
-39.221489,15.576363,5
18.261389,17.719717,4
15.798576,23.479780,4
3.269351,19.144709,4
15.211250,20.300264,4
12.855207,20.152895,4
20.122231,20.509851,4
15.431911,18.637638,4
17.237665,18.793615,4
1.487419,5.230004,5
-14.854516,0.497485,5
7.606066,21.177685,4
19.263399,23.007347,4
12.072926,21.010170,4
-2.046997,2.452914,5
7.700093,21.643026,4
0.505072,0.680932,4
1.829193,5.437409,4
-28.295149,-12.968634,5
-29.180904,15.942250,5
8.082925,20.539314,4
17.061880,16.171843,4
-17.798782,0.337199,5
12.597374,20.536074,4
10.668405,23.402103,5
-21.938473,3.925971,4
-39.329334,-1.098166,5
36.413395,3.222944,6
33.270180,4.403070,6
32.811642,5.108564,6
36.809307,2.711940,6
11.880684,6.056293,6
-23.546560,-16.449657,5
-27.450317,3.248848,5
-30.526009,-13.765540,5
-13.958596,0.046864,5
-11.047341,1.093038,5
-41.774441,-4.724790,5
-6.911761,1.449182,5
-15.533508,-7.469571,5
-4.422854,-7.067283,5
10.923452,23.474775,4
13.637879,15.702586,4
4.158438,21.934578,4
19.656328,15.110473,4
4.979653,22.012636,4
-33.298489,11.062111,5
-52.081730,1.670138,5
-5.543176,2.387873,5
-21.458010,-14.028947,5
-15.196537,1.720890,5
-4.662121,-1.660905,5
27.618393,2.005537,6
40.032707,6.621774,6
37.751499,-4.986595,6
35.849731,-5.457862,6
41.681202,-0.216306,6
47.493206,-9.821043,6
41.206444,3.604015,6
31.172174,6.365890,6
-10.609129,7.149944,5
-23.379904,5.527044,5
-21.343073,11.890643,5
-5.097333,18.447100,5
-8.305381,3.078990,5
-27.974478,-8.276594,5
-4.888572,17.924757,5
11.623803,10.708040,5
-15.034673,8.725301,5
-12.172771,-13.789179,5
-8.430383,5.557141,5
9.187609,13.234744,5
7.962768,14.971534,5
-8.481593,5.027814,5
5.867244,14.339234,5
10.622723,13.953236,5
32.242477,-13.547984,6
8.215501,14.168322,5
6.601804,14.289289,5
-2.743515,10.863920,5
-34.535198,10.174902,5
-4.134519,16.666979,5
15.072564,16.922955,5
-22.211861,6.277993,5
-5.445283,10.296059,5
10.778119,12.277600,5
-0.247868,11.631438,5
15.243793,13.834332,5
10.147686,12.377586,5
11.566548,10.263422,5
32.985954,-1.053119,6
7.861578,28.930153,6
34.990063,-0.718635,6
40.128483,6.512830,6
28.945839,1.665670,6
31.306787,3.017085,6
25.799314,4.875825,6
12.363420,6.108987,6
42.434582,-4.868282,6
29.524221,3.662513,6
28.669355,0.770530,6
33.132427,0.297681,6
35.312504,-3.340539,6
35.333447,1.245224,6
17.396093,-5.614125,6
11.489394,3.342813,6
12.846461,3.610853,6
10.154685,3.897875,6
29.303280,1.976183,6
-8.426610,12.448246,5
-16.740023,-10.494881,5
-10.316319,21.176466,5
-16.639717,-10.747393,5
-44.405037,-9.265972,5
-44.857491,-7.514910,5
-44.456127,-8.836440,5
-9.713112,19.101831,5
-14.013191,21.234816,5
-8.531734,18.007252,5
-5.228131,19.855852,5
-5.301201,19.939213,5
-2.383176,-4.156639,5
-16.967497,21.853825,5
-11.942569,9.533564,5
-48.109852,7.375275,5
-11.109003,18.896355,5
-45.172043,-6.885008,5
-7.814079,11.995644,5
-30.373957,21.845148,3
6.075198,28.494991,6
-4.645836,12.672835,5
10.074345,3.934830,6
38.026840,-7.733469,6
39.360996,-2.729426,6
40.931084,-4.358338,6
43.963707,1.516571,6
35.278446,1.459569,6
44.870590,4.556889,6
44.755959,0.157516,6
30.677505,-0.957581,6
30.838556,3.990830,6
43.942860,1.530931,6
12.417731,10.947951,6
2.751865,12.980516,5
7.195419,11.085884,5
-9.326932,19.381254,5
-37.398975,12.256848,5
-14.539558,11.439901,5
-24.344410,3.892926,5
11.895433,14.439061,5
-6.008531,7.506290,5
-9.071749,19.980749,5
17.334532,-5.382674,5
37.631626,9.740838,6
14.849214,-4.994940,3
36.700718,0.138429,6
30.582497,-1.427701,6
31.054911,8.056735,6
-25.566595,20.425314,6
38.561775,-5.619307,6
38.005970,1.252176,6
36.703602,-3.610613,6
33.701809,0.258665,6
12.535458,1.796262,6
12.802695,-3.103146,6
36.950096,-4.541716,6
-0.698270,-16.798716,6
43.966007,7.577634,6
-7.425328,7.099873,5
8.875655,10.337281,5
-14.031933,-14.109991,5
-40.762627,-1.101431,5
-10.301978,20.777544,5
-5.328757,-8.270511,5
-45.998615,2.305189,5
-4.967200,21.842619,5
-12.089136,11.116213,5
-9.403649,9.884131,5
-19.584265,-17.011618,5
-12.507120,11.409324,5
-10.429617,11.335616,5
-6.007390,12.530544,5
-9.715591,2.649203,5
-10.676413,6.776238,5
-13.051790,8.855886,5
-24.977036,12.489104,5
-12.058591,13.748780,5
13.265192,11.241887,5
40.800194,-4.465269,6
37.290199,-2.668319,6
36.399223,-3.146940,6
11.593027,6.998915,6
36.152248,-2.324789,6
24.083250,17.514011,6
37.620075,-0.387507,6
39.736221,6.669487,6
35.130840,-3.451287,6
35.852512,-13.642959,6
43.741375,2.338605,6
42.774036,-3.297924,6
44.588505,8.445792,6
-10.096443,-3.040342,5
16.295631,11.354795,5
1.837917,12.587587,5
2.297969,13.665804,5
6.875359,10.018512,5
-4.898515,-8.871014,5
5.629795,11.796226,5
-47.258095,5.314548,5
-14.861754,6.766107,5
-6.698643,20.293743,5
13.016682,8.513440,5
-8.209387,-13.676173,5
-11.209468,5.426300,5
9.880599,11.539913,5
-12.021053,13.979368,5
-5.037793,21.106524,5
-22.773487,5.546507,5
-12.422524,5.244406,5
-48.847279,10.135743,5
-37.364120,4.483104,5
-15.859133,-18.590601,5
6.495024,13.632545,5
